,0,1,2,3,4,5,6,7
312,0.6708978077945775,0.7078223785934514,0.6205467543182439,0.6605910620269841,0.6210578343448705,0.625459935384757,0.680069800334937,0.6665748915252752
313,0.6709684691009588,0.7078120669899053,0.620558675247199,0.6606024763164586,0.6210121771869725,0.6254975757179326,0.6798680982170171,0.666572805362708
314,0.6699165067253179,0.7069352230606145,0.6204388997135228,0.6610013804016179,0.6206014415798253,0.6247437855777807,0.6776849588928289,0.6663627883968419
315,0.6688437721309728,0.7057127615985936,0.620229210573203,0.661208089309699,0.6199510654983587,0.6237070521888799,0.6754246911583013,0.6659773847637243
316,0.6689503154335088,0.7054943403778142,0.6201386413154668,0.6610549053726262,0.6198221108493871,0.6234224698123998,0.67566519589997,0.6657577118454046
317,0.6694034299430913,0.7054878434715337,0.6200811824379033,0.6606854757843084,0.619817491489417,0.6234113535461492,0.6764921507415838,0.6654312870082921
318,0.669457133728034,0.7055492958602971,0.620070006567008,0.6605828365860051,0.6198072990951604,0.6234585008201665,0.6766398510513372,0.6653408071575231
319,0.6688117942390508,0.705297615247733,0.6200604400215215,0.6607371232090062,0.6197325548706121,0.6232382616577214,0.6753978690681524,0.665436353403098
320,0.6689793428955144,0.7051587662277288,0.6200169286308355,0.6604828795967168,0.6197170874652929,0.623116846996314,0.6754699608860082,0.6652510723648137
321,0.6697536668357915,0.705517765003211,0.6200016996440953,0.6599339506206578,0.6197904905853338,0.6234353146133489,0.6771250030574865,0.6650585493621892
322,0.6700545510826177,0.7058967313346929,0.6200332006988591,0.659679677206046,0.6198657414493627,0.6238222679672307,0.6777588090477056,0.6651245019016332
323,0.6701049170074529,0.7059942445335454,0.6200554928360051,0.6595507523593969,0.619931723791129,0.6239574513015813,0.6776456794319219,0.6651658675251073
324,0.6701800188598699,0.7060988804874486,0.6200740000782079,0.659448828416831,0.6199609002647466,0.6240676900920934,0.6776413878974981,0.665251012760169
325,0.6697698792991704,0.7062426170883245,0.6201197764453954,0.6597122213420934,0.619918729978568,0.6241651436863012,0.6768586597023076,0.665654893833167
326,0.6694871744690007,0.7066106757698125,0.6201853415546483,0.6598659417209691,0.6200933417854375,0.6242987772998876,0.6763467154083318,0.6660219392356939
327,0.6692832669792241,0.7064369282302922,0.6201874575195379,0.6598271390972203,0.6201101502952642,0.6241199931678838,0.6759570798454351,0.6659080943641729
328,0.6694195828018255,0.7060564717826909,0.6201301178512639,0.6595114132938451,0.6199728509960241,0.623907919841773,0.6763053497848577,0.6655067464885778
329,0.6692827007350988,0.7058786413250036,0.6201050839004583,0.6594420632896489,0.6198455950794286,0.6238097807941503,0.6762577256736821,0.6653664073524541
330,0.6692764720497197,0.7059881052551336,0.6201047858772344,0.6594022771892614,0.6198323628482885,0.623889323192603,0.6763525268611974,0.6654145083007879
331,0.6699742636261052,0.7063992282924718,0.620097067075736,0.6589097938118047,0.6199697217521734,0.6243005058345861,0.6776109299240178,0.665403600650794
332,0.6704996487674779,0.7068718037185735,0.620128359514243,0.6586666962680883,0.6200810334262914,0.6247914394912786,0.6782383284149236,0.6655805370388097
333,0.670485969501502,0.7070509454784459,0.6201788744506902,0.6588347813663549,0.6201821229038305,0.6249673327980108,0.6779262980995244,0.6657958588180608
334,0.6686739286956853,0.7050923368511266,0.6200777849731511,0.6593214830932683,0.619705643373496,0.6234705111560888,0.6740377506790227,0.6652086338577337
335,0.6685990056572026,0.7047476133880681,0.6199994346675939,0.6592889985618657,0.6195476314601964,0.6230846604881353,0.6741717419204778,0.6650472542820043
336,0.6689680776176519,0.7050193509635991,0.6199811062393255,0.659148957448966,0.6195502838668889,0.6232128104744024,0.6749902627048558,0.6650491318283147
337,0.6690547129688329,0.7053581735668248,0.6200009545860357,0.6591515800533361,0.6195757052478856,0.623476680236823,0.6752425691661901,0.6652479133186406
338,0.6692630312023229,0.7057481667575902,0.6200342139778203,0.6590889057693547,0.6196530422744817,0.6237592062530584,0.6755475959358281,0.6654157003936834
339,0.6680499574718541,0.7056224605617589,0.6201044580516881,0.6596282383976049,0.6197309753475255,0.6234680971679754,0.6735688409385747,0.6656532845077581
340,0.6686095556793279,0.7058530411300725,0.6200871727047033,0.6593641600189275,0.6197479924736089,0.6236294469413823,0.6747994384346074,0.6655737421093053
341,0.6689301690635747,0.7059988936958379,0.6200872919139928,0.6592040917453832,0.6197505256710119,0.6238267979202337,0.6755328735885686,0.6654943785247869
342,0.6683915218887395,0.7054520806846685,0.6200583538589544,0.6593162080822057,0.6196738740978307,0.6234688720283574,0.6744579038200444,0.6653106770095891
343,0.6685725411949224,0.7052515706596441,0.6200099548873967,0.65908884616471,0.6196270546493596,0.6233252546367711,0.6747857293663091,0.6650590261993474
344,0.6686318478164739,0.705401774364478,0.6200123986778325,0.6590740642128057,0.6196151635227269,0.6234385630664891,0.675063993650443,0.6651150843677587
345,0.6690150460777349,0.7058941087303228,0.6200432142791814,0.6589888295707769,0.6196791193065709,0.6238210758743352,0.6758376023349828,0.6653088888702459
346,0.669477965551383,0.7063279709396428,0.620076235252387,0.6588396987495488,0.6197746357498235,0.6242211124477453,0.6765621563968724,0.6654682716903753
347,0.6691807469902105,0.7061649522361821,0.6200859508094854,0.6589446029243535,0.6197279057083196,0.624171282964713,0.6758199891624517,0.6655499300537175
348,0.6690556368408269,0.7064464053688115,0.6201347074089116,0.659007515626914,0.6199111601886815,0.6242382189807958,0.675676878410346,0.6656758746681279
349,0.6678958496627874,0.7052145561752385,0.6200669667301244,0.6593034228859014,0.6196584066925115,0.6233330330429143,0.6733565291938848,0.665316816288001
350,0.6676687261638707,0.7045995852527684,0.6199739834842748,0.6592078766403264,0.6194873711643285,0.622895534950263,0.673001404720313,0.6649952492294378
351,0.667688425498969,0.7050028702793187,0.6199905833778447,0.6592239400920934,0.6195330879268712,0.6229865810451574,0.6733845433769292,0.6650811991272039
352,0.6673615834293432,0.7051525971469945,0.6200164219913549,0.6595078072128362,0.6195400020656652,0.6230488678989476,0.6730600854930944,0.6653119585094518
353,0.6675024590072698,0.7053334674415654,0.6200248560485906,0.6595710179386205,0.6195733210620946,0.6231629511890477,0.6733388564167089,0.6654115578708715
354,0.6677426061210698,0.7055155000267095,0.6200343033847875,0.6595797798214025,0.619606252628333,0.6233292183456487,0.673810001331336,0.6654726526317662
355,0.6678118667182988,0.7055956682739324,0.6200421711978978,0.6596151551780767,0.6196160575923986,0.6234348079738683,0.6739355287132329,0.6655384263572759
356,0.6682324966964788,0.7058238348541326,0.6200542709407872,0.6595230660018987,0.6196800133762426,0.6236274799881047,0.6746234557209081,0.6655263862190313
357,0.6676483413753576,0.7052069565830297,0.6200269422111577,0.6597201487598485,0.6195923647461004,0.623222317415244,0.6733359953937597,0.6654079517898626
358,0.668973084407813,0.7057731709060735,0.6200000009117193,0.6590546629009313,0.6196688077030248,0.6236903628883428,0.6758587321815557,0.6651921233711309
359,0.668680902439124,0.7057144603309697,0.6200169584331578,0.6591390630779332,0.6196370384273595,0.623749878126151,0.6753315290985173,0.6652662417469091
360,0.6680314800319738,0.7053934595165319,0.620029117780692,0.659498717504508,0.6196266374168462,0.6234517654953069,0.6739568075714177,0.6653693577823705
361,0.668349053579337,0.705129261928565,0.6199798545417852,0.6592329701957769,0.6196176967201299,0.62321278067208,0.6742750963745183,0.6650398931083745
362,0.6686487755355901,0.7050980886993474,0.6199495753822393,0.6589506229934758,0.619589265304572,0.6232204398689336,0.675052996593482,0.6648218593177861
363,0.66813066216088,0.7046390137252874,0.619923110919959,0.6590560934124059,0.6194950601635045,0.6229417881546087,0.6739861330566472,0.664723988491065
364,0.6680462321815557,0.7044027707157201,0.6198843082962102,0.6589707693634099,0.6194379291114873,0.6227655372200078,0.673742588478095,0.6646283230362005
365,0.667709644752509,0.7042096218643255,0.6198592147407598,0.6590089163360662,0.6193676850376195,0.6226452848491735,0.6731582543430394,0.6647098323879308
366,0.6675846240100927,0.7043865284500188,0.6198784670410222,0.6591703853187627,0.619402464347846,0.6226794681129522,0.6728300711689061,0.6649331709919042
367,0.6674847564277715,0.7053061685142583,0.6199777087745733,0.6591762861785955,0.6196134051857061,0.6230003497181005,0.673137005287177,0.6652997395572728
368,0.6668600401458806,0.7047607264099187,0.6199709436473912,0.6593964657363958,0.6195635160980291,0.6226908824024266,0.6719026228962011,0.6651674470481939
369,0.6675386390266485,0.7047523817596502,0.6199185511646337,0.658922579008109,0.619565512853629,0.622727271038062,0.6734894177494115,0.6647899708328313
370,0.6677341422615117,0.7050626239357061,0.6199401876506871,0.658862467723853,0.6195846459446019,0.6229667028961248,0.6742870769081182,0.6648416182575292
371,0.6667000612793035,0.7042244932231969,0.6199142596302099,0.6592917403755254,0.619428451972968,0.6224901041565007,0.6718495151577062,0.664855744558341
372,0.6675303539810247,0.7041871807155675,0.6198355218944616,0.6586252114353246,0.6194673738060064,0.6224561593113012,0.6735852620182103,0.6643916329917974
373,0.6675206980285711,0.7042651435909337,0.6198439559516973,0.658657219129569,0.619431909042365,0.6225282809314794,0.6736731490669317,0.6644284090576238
374,0.6678396424827642,0.7045091352043218,0.6198463997421331,0.6584040782032079,0.6195002457676,0.6226897797164983,0.6744193396148748,0.6644211074886388
375,0.6676802894649572,0.704603936391837,0.619872148948676,0.6585445663509435,0.6194954475936956,0.6227654180107183,0.6740368566093511,0.6646454891738958
376,0.6673808953342504,0.7048940918026037,0.6199351212558812,0.6589925250587529,0.6195450386581487,0.6228601297912664,0.6733459195671148,0.6651217004833287
377,0.6681956312236852,0.7049715480384893,0.619907583909995,0.6585592588958806,0.6196255645332402,0.62294143052674,0.6746017298278875,0.6648719570217199
378,0.668652918058402,0.7052620908794469,0.6199283263263768,0.6583720705089635,0.6196721157608098,0.6231868526516027,0.6756797096309728,0.6648812851486272
379,0.669072862583167,0.7058023175773687,0.6199821791229314,0.6583004257259435,0.6197737416801519,0.6236493250904149,0.6765700540123052,0.6651213130531377
380,0.6697995624122686,0.7064139804420537,0.6200312933502263,0.6580305656967229,0.6200250646648473,0.6242214700756139,0.6778423151550359,0.6653357407627172
381,0.6700148543891973,0.7065603396472997,0.6200602612075872,0.6579204461155004,0.6201357504901952,0.6244692167816228,0.6779672166881627,0.6654707750854558
382,0.6703202983913488,0.7067761978683538,0.620094533878333,0.6579264065799779,0.6202537080822057,0.624699231105811,0.6782238146839208,0.6656431219158239
383,0.6707128545818395,0.7069699129638738,0.6201156637249059,0.6578404268798894,0.6203745564994878,0.6249285003719396,0.6786561867771215,0.665769811588294
384,0.6702923140106267,0.7066318950233526,0.6201327106533117,0.658187236505515,0.6203255614814824,0.6246667167720861,0.6777293643531865,0.6658045312938756
385,0.6701456269798345,0.7061880192337102,0.6200965008316106,0.6581744215068883,0.6201978883323735,0.6243094763336248,0.6773800811348027,0.6656085810241765
386,0.6697603723583287,0.7058481535492009,0.6200754305896825,0.6583829185543126,0.6200201472816533,0.62400623770333,0.6767581662712163,0.6655958256301946
387,0.6699756047306127,0.705767210441596,0.6200439891395635,0.6582397183952398,0.6199977359352178,0.6239185592708654,0.6771351060447759,0.6654758414802617
388,0.670596744733817,0.7061612567482061,0.6200463435230321,0.6579239925918645,0.6201669237194127,0.6242554745254583,0.678426232057578,0.6654917261180944
389,0.6703722438392705,0.7062520942268438,0.6200861892280645,0.658201839643485,0.6202132067260808,0.6243270597038335,0.6779385468540258,0.6657156011638707
390,0.6708251199302739,0.7064682802734441,0.6200931331691808,0.6580043098506994,0.6203612050590581,0.6245068273124761,0.6786545774517125,0.6657470426139898
391,0.6713017484722203,0.7068232259330816,0.6201203128871984,0.657853927331931,0.6205582282123632,0.6248479148922033,0.6794820389328069,0.6658841929016179
392,0.6717673203525609,0.7070504984436101,0.6201357802925176,0.6576052865562505,0.6207253596363134,0.625133391338355,0.6801022848663396,0.6659382841167516
393,0.6711118182716436,0.7066656312522954,0.6201608440456456,0.6580506822643346,0.6206554433879918,0.6248144170818395,0.6788131556091375,0.6660047730979985
394,0.6710360011634893,0.7060089072761602,0.6200934907970495,0.6578310689506597,0.6204235217151708,0.6243084630546636,0.6785069069442815,0.6655982992229528
395,0.6706722042141027,0.7059240600643224,0.6200865170536107,0.6580209693489141,0.6202601453838414,0.624200489240653,0.6781367919025487,0.6657644173679418
396,0.6698649785099096,0.7056866845665044,0.6200998088893956,0.6584592721042699,0.6201750299511022,0.6238575837192601,0.6766046843109197,0.6659555694637365
397,0.6705838999328679,0.7056864759502477,0.6200526020107335,0.6579720339355535,0.6202757319984502,0.623800303655631,0.6779024562416143,0.6655679008541173
398,0.6711744329509801,0.7063505611000127,0.6200923285064763,0.6577272674617833,0.6205566188869542,0.6243479809341497,0.6795790156898565,0.6657134553966588
399,0.6711927911815709,0.7065108081874913,0.6201295218048162,0.6577172538814611,0.6207303664264745,0.6245217284736699,0.6795938274440831,0.6658008954105443
400,0.6707055828151769,0.7057824692306585,0.6200862190303869,0.6576260587749547,0.6205038091716832,0.6239824256477422,0.6785317024765081,0.6654598078308172
401,0.6713032683906621,0.7064302823123998,0.6201154253063268,0.657376017290122,0.6207609138069219,0.6244508883533544,0.6801370343742437,0.665684338527686
402,0.6722697279033727,0.7075016161975927,0.6201984247741765,0.6571520826397008,0.621207233387,0.6253854295787877,0.6816906592426366,0.666198905426032
403,0.6725320181427068,0.707907136398322,0.6203436812934942,0.6573090216693944,0.621513482051856,0.6257870456752843,0.6817212960300512,0.6665415725288457
404,0.671131219583518,0.7070337495384282,0.6203488668975896,0.6581289431629247,0.6212525329170293,0.6250323316631383,0.6791291794357366,0.6665960511741704
405,0.6717108151493139,0.7069075963077611,0.6202962657985753,0.6578262707767553,0.6212208232460088,0.624901320653922,0.6801957449493474,0.6663499137935704
406,0.6718970498619146,0.7070333323059148,0.6203459462699956,0.6577912530479497,0.6212726196823186,0.6250194570598668,0.6807840427932805,0.6663742622909612
407,0.6711028775749273,0.7063712439117498,0.6202808878002233,0.658068623262412,0.6209724208889074,0.6244807502803869,0.6792250833091802,0.6662398538169927
408,0.6716616413173742,0.7067832312164373,0.6203273198185033,0.6579120120582647,0.6211543938694066,0.6247298082885808,0.6805057785091466,0.6663307807025975
409,0.6724725625095433,0.7074561080513067,0.6204774341163701,0.6576123795089788,0.6215560993728704,0.6253313383636541,0.6820749303875036,0.6665164193687505
410,0.6712541243610448,0.7063529452858037,0.6203863582191533,0.6579298636493749,0.6211313268718786,0.6245099565563268,0.6795344314155645,0.6662152072963781
411,0.6704401633319921,0.7059019169387883,0.6202790698585576,0.6581267079887456,0.6208369991359777,0.6238847634372777,0.6781818828163213,0.6661151609001226
412,0.6714137754020757,0.7066332659301824,0.620340671258933,0.6577196082649297,0.6212633213577337,0.6243643424091405,0.6807237228927678,0.6661115548191137
413,0.6710270008621282,0.7065244278488225,0.6203708908138341,0.6578604242382116,0.6212208828506536,0.624315645414359,0.6801513990936345,0.6661581060466832
414,0.6708502730903692,0.7060930094299382,0.6202779075679845,0.6576561293182439,0.62105995030976,0.6239757797298497,0.6797918638763494,0.6658906004009313
415,0.6704227587757177,0.7061143776950902,0.6202709040222234,0.6578624805984563,0.6209306678352422,0.6239409706173009,0.6793961188373632,0.6661501488266057
416,0.6703566572246618,0.7070249280510015,0.6204477212009496,0.6582986375866002,0.6213456055698461,0.6244051417884893,0.6795624157962865,0.666760291772849
417,0.6696220597801275,0.7068132719574041,0.6204671523151464,0.6588996014175481,0.621257509904868,0.6242169997272558,0.67820345969773,0.6670202574310369
418,0.6700986883220739,0.7065955063877172,0.6203805765686101,0.6587572953281469,0.621212150770194,0.6240659317550725,0.6787621936378545,0.666788812595374
419,0.671228077131278,0.7074759862003392,0.6205300948200292,0.6585678121624059,0.6217524370727605,0.6247814855156011,0.6813306173858709,0.6669555863914556
420,0.6720358988819188,0.7081754169044561,0.6207373699722356,0.658415999132163,0.6223334333477086,0.6254663428840703,0.6830604633865422,0.6671655437526769
421,0.6707436999855108,0.7073784431991643,0.6207047662315435,0.6589415332851476,0.6219285389957494,0.6248837074813909,0.680458452421195,0.667140181976325
422,0.6702706179199285,0.7064290902195043,0.6204912921962804,0.6589007637081212,0.6214053890285558,0.6241245827255315,0.6792604884681768,0.6667816004333562
423,0.670511569696433,0.7066896221218175,0.6204807123718328,0.6589454671917028,0.6214588245925969,0.6242053470192022,0.6799384913024968,0.6668797990856237
424,0.6712104639587468,0.7075236103115148,0.6206422111568517,0.6591641566333837,0.6219249925193853,0.624704148489005,0.6807568034706182,0.6672593018589086
425,0.6721160969314641,0.7081786951599187,0.620809968429572,0.6592240891037053,0.6223978361663884,0.6252502760467595,0.6820931992111272,0.6675382813987798
426,0.6725312134800023,0.7087249717292852,0.6209805569229192,0.6592022738037175,0.6227940878448552,0.6258074006614751,0.6832842192230291,0.6678477487144536
427,0.6710754594383306,0.708042885976798,0.6209784707603521,0.659968402105338,0.6224707326469487,0.6252115628299779,0.6802723071155614,0.6679402253208226
428,0.6732884606895513,0.7085836789188451,0.6210210284767217,0.6596556565342016,0.6229472419796056,0.6253996154842443,0.6817870697555608,0.6678219697055883
429,0.6752953192768163,0.7093954643783635,0.6212126276073522,0.6594317218837804,0.6235599479255742,0.6261899432716436,0.684651281553275,0.6680171153125829
430,0.6769947371063298,0.7101649007377691,0.6215780338821477,0.659325685220725,0.6240849754390783,0.6270244679031438,0.6862660011825628,0.6684168240604467
431,0.6775153240737981,0.7105106672821111,0.6218538245735235,0.6597595772323674,0.624318566041953,0.6273534557399816,0.6860884389457769,0.6687794587192601
432,0.6760629376945562,0.7099880537567205,0.6217644474086828,0.660293873268134,0.6239817699966497,0.6268885693130559,0.6840818783817357,0.6688678226051397
433,0.6758430263576574,0.710092481094367,0.6218022367534703,0.6606652400074071,0.6239991745529241,0.626783724742896,0.6834850570735997,0.669092234092719
434,0.6788729688701696,0.710984106975562,0.6224610766944951,0.6601515671787328,0.6246871909675664,0.6277075371322698,0.6869848928031987,0.6692877373275823
435,0.6780493518886632,0.710755880790717,0.6226006409702367,0.6605196854648656,0.6245533189354009,0.6276169082698888,0.685829397159583,0.6693704387722081
436,0.677091296630866,0.7106124720153875,0.6226654014167852,0.6611463090953893,0.6244515440044469,0.6273263952312536,0.684431966262824,0.6695303282318181
437,0.6768096646843023,0.7109229824123449,0.6226766070900029,0.6618706545410222,0.6246221921024389,0.6271513363895482,0.6827342769680089,0.669886764007575
438,0.6812089941082067,0.7118543943939275,0.6232810875949926,0.6610391697464055,0.6254321000156469,0.6281686088619298,0.6868137678680486,0.6699845156250066
439,0.6828265151557988,0.7122067174491948,0.6237219831523961,0.6609592697200841,0.6256853601512975,0.6287715992508001,0.687924112993247,0.6701949498233861
440,0.6827712318477697,0.7121040782508916,0.6238906046924657,0.661503430324561,0.6256555578289098,0.6286754867610997,0.6870773396072454,0.6702693662223882
441,0.6799547037658757,0.7110263666687078,0.6232053896961278,0.6625494322357244,0.6248774191913671,0.6275178453502721,0.6832945308265752,0.6701341232833928
442,0.6796522697982854,0.7107462248382634,0.6227106115398473,0.6627497038421697,0.624616976696021,0.6270056626377172,0.6823840400753087,0.6700366696891851
443,0.6823191306171483,0.7117050847587651,0.6231063565788335,0.6625325641212529,0.6252333781299657,0.6278204283294744,0.685670580583579,0.6702946683940953
444,0.6840712985572881,0.712172057348258,0.6235675475177831,0.6622408291873998,0.625686939674384,0.6284845432815618,0.687536384778983,0.6704565546093053
445,0.6845580300865239,0.7122742495117254,0.6239027640399999,0.6623360178051061,0.6258572897491521,0.6287004313049382,0.6878620347557134,0.6705469748554296
446,0.6850689312992162,0.71232211204148,0.6242307684001989,0.6621000728187627,0.6259853205261297,0.6289269289550847,0.6886509022293157,0.6705948075828618
447,0.6837891301689214,0.712157841640479,0.6242797038135595,0.6621402761516637,0.625746514516837,0.6288450321731633,0.687871154266364,0.6707126161632604
448,0.6832766494331426,0.7120968660888738,0.6245585641441411,0.6620253285942144,0.6257417163429326,0.6288304588375158,0.6877829989967412,0.6707299909172124
449,0.6825647911605901,0.7121738156852788,0.624610211568839,0.6629987618503637,0.6259407064495153,0.6282450220165319,0.68465858312226,0.6708057484207219
450,0.6837656459388799,0.712180133777625,0.624294426160819,0.6633070966777868,0.6259616276798314,0.6280418893871373,0.6846767327365941,0.6707587799606389
451,0.683735754209525,0.712050910907752,0.6237481197891301,0.6637396475849218,0.6256650945720739,0.6278186103878087,0.6840083560524053,0.6708429715213842
452,0.6871523520526952,0.7128607890186376,0.6242989561138219,0.6629227063236303,0.6263813337860173,0.6288484892425603,0.6881059667644567,0.6710298022804326
453,0.6881482562599248,0.7130746504840917,0.6247069201049871,0.6628347596702642,0.6266405841884679,0.6292956134853429,0.6889438888607091,0.671187724786765
454,0.6886847278652257,0.7133959791240758,0.6251552662429876,0.662700380998618,0.6268470546779699,0.6297585031566686,0.6897688171444005,0.6714827677784032
455,0.6870334109840459,0.713046308475501,0.6251243016300267,0.6631755194244451,0.6265721878585881,0.6293659469661779,0.6881242653904027,0.6715230903205938
456,0.6864067873535222,0.7131411096630162,0.6253583392677373,0.6633461079177922,0.6265944799957341,0.6293691358146734,0.6881397924003667,0.6717179975090093
457,0.6859011611518926,0.7133858165321416,0.6256510576782293,0.6639218291816777,0.6268672010479039,0.6292115709362096,0.6868637761650151,0.6719087323722905
458,0.6879131159362859,0.7129457852420873,0.6257056257305211,0.6632972321090764,0.6269706151065892,0.6291535756168432,0.6886269709644384,0.6714159211692876
459,0.6866049131927556,0.7125202974853582,0.6252544483718938,0.6637710890350408,0.6264482399997777,0.6286838314113683,0.6872550210533208,0.6713424286422796
460,0.6881601175842351,0.7132646402893132,0.625845905262,0.6635791024742193,0.6269547900734014,0.6293618342456884,0.6895198783454961,0.6716844698963231
461,0.6891885361251897,0.713839229064948,0.62656572075463,0.6632113716182775,0.6273887416896886,0.6301419696388311,0.6911568603096074,0.6721200606403417
462,0.6886392495212621,0.7140347621021337,0.6272036096630162,0.663473691659934,0.6275865397033757,0.6303624174175328,0.6909925005016393,0.6724142393646306
463,0.6882879695472783,0.7139651736793584,0.6277816853103704,0.6634836456356115,0.6276860794601506,0.6304078361568517,0.6911474427757329,0.6724927386817998
464,0.6887892744121618,0.7132859191474981,0.6282480618534154,0.663021620231635,0.6276135704097814,0.6301268598613805,0.6917813381729192,0.6719717642841405
465,0.6885585150299138,0.7131770214614934,0.6290260514793462,0.6631158849773473,0.6275199613151616,0.630080159622199,0.6922425589141912,0.6718860230026311
466,0.6883144340095586,0.7132961711463994,0.6304130515632695,0.6630642673549718,0.6275885364589757,0.6302520594177312,0.6927895209369725,0.6720089873848027
467,0.6855165919838018,0.7128237745342321,0.630958791690833,0.663843210655219,0.627106275278098,0.629539992528922,0.6903498134193486,0.6720096728382177
468,0.6843903920230932,0.712752278762824,0.6316846570549077,0.6640345117626256,0.6270343026695318,0.6292634269771642,0.6898560783443517,0.6720840892372197
469,0.6834075412330693,0.7126574775753087,0.6322444042739934,0.6643164119300908,0.6269757411060399,0.6289864143905706,0.6891341766891546,0.6721352896270818
470,0.6855307778892583,0.7134235760746068,0.6342853269157476,0.6638688406524724,0.6276548764286107,0.6297595760402745,0.6918225845871038,0.6723819336471624
471,0.6852334401187963,0.7134259900627202,0.6356950959739751,0.6637895366725988,0.6276843807277745,0.6299191376743383,0.6918199321804113,0.6724786719856328
472,0.685568805652625,0.7135635873851842,0.6374447903213567,0.6639999708709783,0.6279872319278783,0.6299921235618657,0.6919455489692754,0.6725492140827245
473,0.6852024159011907,0.7134169301567144,0.6384396514473027,0.6639507672367162,0.6278798839626378,0.6299186012325353,0.6917794606266088,0.6725630721626348
474,0.6860920748291082,0.7133476993618078,0.639589574056632,0.6639755329666204,0.628075297790534,0.6298742851791448,0.6922513505992955,0.6724109909114904
475,0.6859195193824834,0.7131099662361211,0.6400870344219274,0.6637656650123662,0.6278795561370916,0.6297773978290624,0.6923766395626134,0.6723006329116887
476,0.6854861042079992,0.713134940582282,0.6411479076919622,0.6640255412635869,0.627821471410758,0.6297119221267766,0.6920893153724736,0.6723792812404699
477,0.6868402323303289,0.7132096252021856,0.6426111421165532,0.6638927719173497,0.6281824669418401,0.6298695168075628,0.6933239957866735,0.6722694000778264
478,0.6853839120445318,0.7131202480373449,0.6432788929519719,0.6642982325134343,0.6278819999275274,0.6296666225967473,0.6922653278884954,0.672456081825263
479,0.6870827636299199,0.7137498817024297,0.6455041131553716,0.6639606318054265,0.6286333164749212,0.6302784940776891,0.694022323804862,0.6727274617729253
480,0.6861165127334661,0.7135725876865453,0.6462958416519231,0.66444933028794,0.6284881195602483,0.630019660907752,0.6928576490459508,0.6727949938354558
481,0.6870714387474126,0.7135231456337041,0.6472359261093206,0.6641662678299016,0.6286493501243657,0.6301104387817449,0.6938470861492223,0.6726899704513616
482,0.6877458056984014,0.7135688325939245,0.6486076674041814,0.6640494129238195,0.628823634105689,0.6302871069488591,0.6947106680450506,0.6726800760803289
483,0.6886095068035192,0.7137283644256658,0.6506811937866277,0.6636866292533941,0.6291452011642522,0.6306663415012426,0.6959101519165105,0.6727386674461431
484,0.6888286730823583,0.7137603125152654,0.65289508910752,0.663570400196082,0.6293045541820592,0.6308511457023687,0.6963085493621892,0.6727695724544591
485,0.6888115367469854,0.7136657497463292,0.654886182266242,0.6635307929096288,0.6293571254787511,0.630857165771491,0.6964366695461339,0.6727187594947881
486,0.688771303611762,0.7137209138450689,0.6570562681732244,0.6634384653148717,0.6294327041683263,0.6310005745468206,0.6968281826553411,0.6728035769043035
487,0.6885800025043554,0.7138546070633001,0.6587667724666662,0.6633380314884252,0.62953322740174,0.6312268039760656,0.6971776744899816,0.6729753872928685
488,0.6880351564464635,0.7140035590705938,0.6595334968147344,0.6634865066585607,0.6296375951347417,0.6313576659736699,0.6971436402378148,0.6731885931072301
489,0.6877316793975896,0.7139572164592809,0.6600463053760595,0.6634835860309667,0.6297175249633855,0.6313664874610967,0.697205837684638,0.6732229849872655
490,0.6870343944606847,0.7139599284706182,0.6604486963329381,0.6637344321785039,0.6297191938934392,0.631295557933814,0.69698106856919,0.6733271739063329
491,0.6852947434959478,0.7138318976936406,0.6601636967239446,0.6640222928104467,0.6294542512474126,0.63102328391648,0.6958816012916631,0.6734628042755193
492,0.6847345790443486,0.7139494976577825,0.6605471036014623,0.6641684732017583,0.6295979878482885,0.6309074720916814,0.695262785869605,0.6736105641899175
493,0.6845158598003453,0.7140514812049932,0.6608583888588018,0.6644819936332769,0.6297457477626867,0.6307189724025792,0.6944451591548986,0.6737283429679937
494,0.6856504938182897,0.714326586442954,0.6612440309104985,0.6644125542221135,0.6300698778209752,0.6308217010078496,0.6944793126163549,0.6738392076072759
495,0.6870777270374364,0.7147432527122564,0.662019844966895,0.6648655197200841,0.6305418870029516,0.6307880243835515,0.693525668102271,0.6740048191127843
496,0.6904148122844762,0.7148622831878728,0.6617088875351018,0.664373155551917,0.6309530100402898,0.6312282046852178,0.6956242582378453,0.6738987228450841
497,0.6906641385135717,0.7145868501243657,0.659258272367484,0.6644037923393316,0.6304952165660924,0.6310475132045812,0.6949396988926,0.673793014007575
498,0.69279285879708,0.7151021918830938,0.6594562193927831,0.6641911825714177,0.6310321352062291,0.6317107638893193,0.6966304740486211,0.6740789374885625
499,0.6921520790634221,0.7151565215168065,0.659056719261176,0.6643870434341497,0.6308164557991094,0.6317333838520116,0.6957279703197545,0.6743212005672521
500,0.6916025540409154,0.7153033873615331,0.6592455765781469,0.6647802552757329,0.6308488807258672,0.6316821238575048,0.6950710973320073,0.6745686492500371
501,0.6919413468418187,0.7153127154884404,0.6583828291473455,0.6647689899978704,0.6310358008918828,0.6315813920078344,0.6944650373039312,0.6745391151485509
502,0.6940190157470769,0.715620782094962,0.6584237179336614,0.6644525787410802,0.6316643914756841,0.6321490070400304,0.696195836978919,0.6746327242431707
